memo_id,source_id,file
W-03941,42352,memo_w3941.txt
W-03942,42351,memo_w3942.txt
W-03943,42350,memo_w3943.txt
W-03944,42349,memo_w3944.txt
W-03945,42348,memo_w3945.txt
W-03946,42127,memo_w3946.txt
W-03947,42126,memo_w3947.txt
W-03948,42122,memo_w3948.txt
W-03949,42121,memo_w3949.txt
W-03950,42120,memo_w3950.txt
W-03951,42119,memo_w3951.txt
W-03952,42118,memo_w3952.txt
W-03953,41862,memo_w3953.txt
W-03954,41861,memo_w3954.txt
W-03955,41860,memo_w3955.txt
W-03956,41859,memo_w3956.txt
W-03957,41858,memo_w3957.txt
W-03958,41857,memo_w3958.txt
W-03959,41855,memo_w3959.txt
W-03960,41630,memo_w3960.txt
W-03961,41629,memo_w3961.txt
W-03962,41620,memo_w3962.txt
W-03963,41390,memo_w3963.txt
W-03964,41389,memo_w3964.txt
W-03965,41388,memo_w3965.txt
W-03966,41387,memo_w3966.txt
W-03967,41386,memo_w3967.txt
W-03968,41385,memo_w3968.txt
W-03969,41383,memo_w3969.txt
W-03970,41382,memo_w3970.txt
W-03971,41380,memo_w3971.txt
W-03972,41379,memo_w3972.txt
W-03973,41377,memo_w3973.txt
W-03974,41376,memo_w3974.txt
W-03975,41375,memo_w3975.txt
W-03976,41359,memo_w3976.txt
W-03977,41358,memo_w3977.txt
W-03978,41357,memo_w3978.txt
W-03979,41312,memo_w3979.txt
W-03980,41309,memo_w3980.txt
W-03981,41308,memo_w3981.txt
W-03982,41307,memo_w3982.txt
W-03983,41306,memo_w3983.txt
W-03984,41305,memo_w3984.txt
W-03985,41304,memo_w3985.txt
W-03986,41303,memo_w3986.txt
W-03987,41302,memo_w3987.txt
W-03988,41301,memo_w3988.txt
W-03989,41300,memo_w3989.txt
W-03990,41299,memo_w3990.txt
W-03991,41297,memo_w3991.txt
W-03992,41296,memo_w3992.txt
W-03993,41295,memo_w3993.txt
W-03994,41294,memo_w3994.txt
W-03995,41293,memo_w3995.txt
W-03996,41292,memo_w3996.txt
W-03997,41097,memo_w3997.txt
W-03998,40364,memo_w3998.txt
W-03999,36978,memo_w3999.txt
W-04000,35797,memo_w4000.txt
W-04001,34206,memo_w4001.txt
W-04002,33738,memo_w4002.txt
W-04003,33171,memo_w4003.txt
W-04004,32991,memo_w4004.txt
W-04005,25390,memo_w4005.txt
W-04006,22862,memo_w4006.txt
W-04007,21215,memo_w4007.txt
W-04008,21214,memo_w4008.txt
W-04009,19991,memo_w4009.txt
W-04010,17931,memo_w4010.txt
W-04011,17131,memo_w4011.txt
W-04012,16926,memo_w4012.txt
W-04013,16027,memo_w4013.txt
W-04014,15029,memo_w4014.txt
W-04015,44889,memo_w4015.txt
W-04016,37123,memo_w4016.txt
W-04017,34901,memo_w4017.txt
W-04018,33297,memo_w4018.txt
W-04019,32824,memo_w4019.txt
W-04020,30938,memo_w4020.txt
W-04021,28700,memo_w4021.txt
W-04022,26286,memo_w4022.txt
W-04023,19356,memo_w4023.txt
W-04024,19353,memo_w4024.txt
W-04025,41331,memo_w4025.txt
W-04026,38757,memo_w4026.txt
W-04027,37187,memo_w4027.txt
W-04028,27538,memo_w4028.txt
W-04029,26796,memo_w4029.txt
W-04030,25362,memo_w4030.txt
W-04031,23811,memo_w4031.txt
W-04032,42502,memo_w4032.txt
W-04033,39711,memo_w4033.txt
W-04034,37367,memo_w4034.txt
W-04035,23985,memo_w4035.txt
W-04036,19351,memo_w4036.txt
W-04037,19350,memo_w4037.txt
W-04038,17925,memo_w4038.txt
W-04039,44779,memo_w4039.txt
W-04040,44777,memo_w4040.txt
W-04041,43345,memo_w4041.txt
W-04042,40857,memo_w4042.txt
W-04043,34210,memo_w4043.txt
W-04044,34027,memo_w4044.txt
W-04045,33481,memo_w4045.txt
W-04046,33475,memo_w4046.txt
W-04047,33223,memo_w4047.txt
W-04048,33132,memo_w4048.txt
W-04049,33106,memo_w4049.txt
W-04050,31675,memo_w4050.txt
W-04051,26775,memo_w4051.txt
W-04052,26720,memo_w4052.txt
W-04053,43871,memo_w4053.txt
W-04054,41641,memo_w4054.txt
W-04055,40728,memo_w4055.txt
W-04056,40702,memo_w4056.txt
W-04057,39618,memo_w4057.txt
W-04058,38983,memo_w4058.txt
W-04059,37437,memo_w4059.txt
W-04060,37364,memo_w4060.txt
W-04061,36952,memo_w4061.txt
W-04062,36582,memo_w4062.txt
W-04063,36480,memo_w4063.txt
W-04064,44780,memo_w4064.txt
W-04065,44778,memo_w4065.txt
W-04066,43347,memo_w4066.txt
W-04067,43555,memo_w4067.txt
W-04068,43421,memo_w4068.txt
W-04069,26275,memo_w4069.txt
W-04070,25658,memo_w4070.txt
W-04071,23735,memo_w4071.txt
W-04072,23703,memo_w4072.txt
W-04073,23003,memo_w4073.txt
W-04074,42078,memo_w4074.txt
W-04075,34485,memo_w4075.txt
W-04076,28831,memo_w4076.txt
W-04077,22754,memo_w4077.txt
W-04078,21115,memo_w4078.txt
W-04079,19556,memo_w4079.txt
W-04080,17030,memo_w4080.txt
W-04081,43672,memo_w4081.txt
W-04082,43080,memo_w4082.txt
W-04083,41600,memo_w4083.txt
W-04084,26779,memo_w4084.txt
W-04085,26614,memo_w4085.txt
W-04086,24309,memo_w4086.txt
W-04087,43914,memo_w4087.txt
W-04088,41381,memo_w4088.txt
W-04089,33692,memo_w4089.txt
W-04090,27960,memo_w4090.txt
W-04091,23077,memo_w4091.txt
W-04092,44785,memo_w4092.txt
W-04093,20007,memo_w4093.txt
W-04094,44368,memo_w4094.txt
W-04095,37898,memo_w4095.txt
W-04096,33768,memo_w4096.txt
W-04097,25908,memo_w4097.txt
W-04098,15195,memo_w4098.txt
W-04099,23302,memo_w4099.txt
W-04100,41599,memo_w4100.txt
W-04101,34424,memo_w4101.txt
W-04102,33791,memo_w4102.txt
W-04103,28846,memo_w4103.txt
W-04104,27951,memo_w4104.txt
W-04105,26550,memo_w4105.txt
W-04106,20581,memo_w4106.txt
W-04107,17896,memo_w4107.txt
W-04108,31359,memo_w4108.txt
W-04109,28703,memo_w4109.txt
W-04110,28325,memo_w4110.txt
W-04111,28198,memo_w4111.txt
W-04112,24834,memo_w4112.txt
W-04113,32388,memo_w4113.txt
W-04114,32299,memo_w4114.txt
W-04115,27226,memo_w4115.txt
W-04116,23726,memo_w4116.txt
W-04117,22421,memo_w4117.txt
W-04118,37826,memo_w4118.txt
W-04119,25822,memo_w4119.txt
W-04120,25063,memo_w4120.txt
W-04121,33737,memo_w4121.txt
W-04122,45019,memo_w4122.txt
W-04123,40536,memo_w4123.txt
W-04124,39850,memo_w4124.txt
W-04125,26975,memo_w4125.txt
W-04126,23301,memo_w4126.txt
W-04127,22419,memo_w4127.txt
W-04128,15641,memo_w4128.txt
W-04129,43126,memo_w4129.txt
W-04130,27492,memo_w4130.txt
W-04131,27391,memo_w4131.txt
W-04132,27103,memo_w4132.txt
W-04133,19624,memo_w4133.txt
W-04134,18367,memo_w4134.txt
W-04135,17586,memo_w4135.txt
W-04136,38926,memo_w4136.txt
W-04137,28276,memo_w4137.txt
W-04138,22683,memo_w4138.txt
W-04139,31106,memo_w4139.txt
W-04140,27559,memo_w4140.txt
W-04141,15200,memo_w4141.txt
W-04142,43303,memo_w4142.txt
W-04143,40328,memo_w4143.txt
W-04144,28877,memo_w4144.txt
W-04145,26205,memo_w4145.txt
W-04146,34776,memo_w4146.txt
W-04147,28165,memo_w4147.txt
W-04148,27094,memo_w4148.txt
W-04149,23749,memo_w4149.txt
W-04150,44657,memo_w4150.txt
W-04151,28521,memo_w4151.txt
W-04152,27494,memo_w4152.txt
W-04153,20285,memo_w4153.txt
W-04154,19884,memo_w4154.txt
W-04155,39968,memo_w4155.txt
W-04156,26111,memo_w4156.txt
W-04157,20012,memo_w4157.txt
W-04158,32889,memo_w4158.txt
W-04159,32662,memo_w4159.txt
W-04160,19784,memo_w4160.txt
W-04161,39846,memo_w4161.txt
W-04162,24550,memo_w4162.txt
W-04163,23718,memo_w4163.txt
W-04164,22935,memo_w4164.txt
W-04165,22766,memo_w4165.txt
W-04166,19902,memo_w4166.txt
W-04167,42314,memo_w4167.txt
W-04168,30894,memo_w4168.txt
W-04169,27566,memo_w4169.txt
W-04170,27484,memo_w4170.txt
W-04171,20445,memo_w4171.txt
W-04172,43662,memo_w4172.txt
W-04173,33742,memo_w4173.txt
W-04174,24719,memo_w4174.txt
W-04175,23728,memo_w4175.txt
W-04176,20886,memo_w4176.txt
W-04177,19242,memo_w4177.txt
W-04178,17365,memo_w4178.txt
W-04179,44156,memo_w4179.txt
W-04180,34220,memo_w4180.txt
W-04181,27745,memo_w4181.txt
W-04182,20842,memo_w4182.txt
W-04183,20478,memo_w4183.txt
W-04184,23710,memo_w4184.txt
W-04185,44185,memo_w4185.txt
W-04186,28360,memo_w4186.txt
W-04187,26660,memo_w4187.txt
W-04188,23765,memo_w4188.txt
W-04189,23000,memo_w4189.txt
W-04190,22614,memo_w4190.txt
W-04191,21909,memo_w4191.txt
W-04192,18748,memo_w4192.txt
W-04193,18473,memo_w4193.txt
W-04194,26519,memo_w4194.txt
W-04195,23772,memo_w4195.txt
W-04196,23159,memo_w4196.txt
W-04197,41417,memo_w4197.txt
W-04198,32236,memo_w4198.txt
W-04199,30655,memo_w4199.txt
W-04200,27667,memo_w4200.txt
W-04201,24815,memo_w4201.txt
W-04202,20013,memo_w4202.txt
W-04203,43959,memo_w4203.txt
W-04204,39017,memo_w4204.txt
W-04205,33838,memo_w4205.txt
W-04206,27091,memo_w4206.txt
W-04207,15192,memo_w4207.txt
W-04208,41219,memo_w4208.txt
W-04209,23762,memo_w4209.txt
W-04210,23747,memo_w4210.txt
W-04211,39296,memo_w4211.txt
W-04212,30771,memo_w4212.txt
W-04213,26073,memo_w4213.txt
W-04214,23752,memo_w4214.txt
W-04215,29259,memo_w4215.txt
W-04216,24684,memo_w4216.txt
W-04217,27956,memo_w4217.txt
W-04218,23698,memo_w4218.txt
W-04219,23307,memo_w4219.txt
W-04220,22681,memo_w4220.txt
W-04221,15644,memo_w4221.txt
W-04222,45191,memo_w4222.txt
W-04223,44459,memo_w4223.txt
W-04224,34156,memo_w4224.txt
W-04225,33161,memo_w4225.txt
W-04226,23746,memo_w4226.txt
W-04227,44659,memo_w4227.txt
W-04228,33884,memo_w4228.txt
W-04229,23909,memo_w4229.txt
W-04230,23702,memo_w4230.txt
W-04231,44498,memo_w4231.txt
W-04232,32681,memo_w4232.txt
W-04233,20078,memo_w4233.txt
W-04234,18928,memo_w4234.txt
W-04235,31961,memo_w4235.txt
W-04236,27687,memo_w4236.txt
W-04237,43795,memo_w4237.txt
W-04238,40283,memo_w4238.txt
W-04239,28893,memo_w4239.txt
W-04240,21660,memo_w4240.txt
W-04241,42965,memo_w4241.txt
W-04242,28304,memo_w4242.txt
W-04243,26858,memo_w4243.txt
W-04244,23386,memo_w4244.txt
W-04245,22765,memo_w4245.txt
W-04246,17853,memo_w4246.txt
W-04247,43306,memo_w4247.txt
W-04248,43123,memo_w4248.txt
W-04249,41637,memo_w4249.txt
W-04250,39152,memo_w4250.txt
W-04251,27229,memo_w4251.txt
W-04252,25626,memo_w4252.txt
W-04253,23732,memo_w4253.txt
W-04254,23275,memo_w4254.txt
W-04255,18383,memo_w4255.txt
W-04256,41467,memo_w4256.txt
W-04257,37467,memo_w4257.txt
W-04258,27230,memo_w4258.txt
W-04259,26661,memo_w4259.txt
W-04260,24338,memo_w4260.txt
W-04261,22050,memo_w4261.txt
W-04262,37158,memo_w4262.txt
W-04263,29458,memo_w4263.txt
W-04264,27730,memo_w4264.txt
W-04265,26892,memo_w4265.txt
W-04266,23696,memo_w4266.txt
W-04267,18259,memo_w4267.txt
W-04268,43955,memo_w4268.txt
W-04269,38250,memo_w4269.txt
W-04270,28885,memo_w4270.txt
W-04271,27746,memo_w4271.txt
W-04272,27564,memo_w4272.txt
W-04273,35991,memo_w4273.txt
W-04274,25890,memo_w4274.txt
W-04275,22427,memo_w4275.txt
W-04276,33760,memo_w4276.txt
W-04277,27331,memo_w4277.txt
W-04278,23716,memo_w4278.txt
W-04279,21826,memo_w4279.txt
W-04280,21145,memo_w4280.txt
W-04281,23756,memo_w4281.txt
W-04282,23689,memo_w4282.txt
W-04283,18311,memo_w4283.txt
W-04284,31794,memo_w4284.txt
W-04285,33151,memo_w4285.txt
W-04286,21178,memo_w4286.txt
W-04287,34021,memo_w4287.txt
W-04288,18606,memo_w4288.txt
W-04289,42774,memo_w4289.txt
W-04290,36162,memo_w4290.txt
W-04291,23699,memo_w4291.txt
W-04292,20289,memo_w4292.txt
W-04293,14945,memo_w4293.txt
W-04294,35855,memo_w4294.txt
W-04295,35017,memo_w4295.txt
W-04296,30811,memo_w4296.txt
W-04297,28820,memo_w4297.txt
W-04298,25979,memo_w4298.txt
W-04299,17820,memo_w4299.txt
W-04300,35817,memo_w4300.txt
W-04301,28581,memo_w4301.txt
W-04302,25983,memo_w4302.txt
W-04303,42111,memo_w4303.txt
W-04304,40578,memo_w4304.txt
W-04305,40013,memo_w4305.txt
W-04306,34819,memo_w4306.txt
W-04307,29951,memo_w4307.txt
W-04308,29615,memo_w4308.txt
W-04309,27747,memo_w4309.txt
W-04310,45194,memo_w4310.txt
W-04311,30773,memo_w4311.txt
W-04312,28357,memo_w4312.txt
W-04313,23767,memo_w4313.txt
W-04314,20458,memo_w4314.txt
W-04315,19950,memo_w4315.txt
W-04316,34422,memo_w4316.txt
W-04317,34402,memo_w4317.txt
W-04318,29282,memo_w4318.txt
W-04319,23727,memo_w4319.txt
W-04320,42942,memo_w4320.txt
W-04321,42492,memo_w4321.txt
W-04322,23691,memo_w4322.txt
W-04323,21016,memo_w4323.txt
W-04324,18191,memo_w4324.txt
W-04325,38874,memo_w4325.txt
W-04326,34742,memo_w4326.txt
W-04327,20056,memo_w4327.txt
W-04328,35810,memo_w4328.txt
W-04329,33795,memo_w4329.txt
W-04330,30102,memo_w4330.txt
W-04331,25966,memo_w4331.txt
W-04332,23694,memo_w4332.txt
W-04333,23039,memo_w4333.txt
W-04334,21582,memo_w4334.txt
W-04335,31570,memo_w4335.txt
W-04336,30552,memo_w4336.txt
W-04337,23740,memo_w4337.txt
W-04338,23729,memo_w4338.txt
W-04339,22436,memo_w4339.txt
W-04340,41779,memo_w4340.txt
W-04341,41026,memo_w4341.txt
W-04342,29774,memo_w4342.txt
W-04343,27096,memo_w4343.txt
W-04344,18099,memo_w4344.txt
W-04345,25879,memo_w4345.txt
W-04346,25528,memo_w4346.txt
W-04347,22756,memo_w4347.txt
W-04348,21719,memo_w4348.txt
W-04349,21769,memo_w4349.txt
W-04350,19555,memo_w4350.txt
W-04351,44457,memo_w4351.txt
W-04352,43325,memo_w4352.txt
W-04353,42953,memo_w4353.txt
W-04354,34672,memo_w4354.txt
W-04355,28830,memo_w4355.txt
W-04356,23712,memo_w4356.txt
W-04357,16950,memo_w4357.txt
W-04358,14710,memo_w4358.txt
W-04359,34400,memo_w4359.txt
W-04360,29430,memo_w4360.txt
W-04361,29330,memo_w4361.txt
W-04362,20883,memo_w4362.txt
W-04363,34065,memo_w4363.txt
W-04364,33841,memo_w4364.txt
W-04365,25902,memo_w4365.txt
W-04366,41472,memo_w4366.txt
W-04367,39538,memo_w4367.txt
W-04368,39224,memo_w4368.txt
W-04369,29300,memo_w4369.txt
W-04370,23313,memo_w4370.txt
W-04371,18173,memo_w4371.txt
W-04372,43554,memo_w4372.txt
W-04373,26784,memo_w4373.txt
W-04374,23738,memo_w4374.txt
W-04375,23709,memo_w4375.txt
W-04376,23697,memo_w4376.txt
W-04377,20433,memo_w4377.txt
W-04378,19913,memo_w4378.txt
W-04379,33205,memo_w4379.txt
W-04380,31677,memo_w4380.txt
W-04381,23714,memo_w4381.txt
W-04382,22810,memo_w4382.txt
W-04383,21659,memo_w4383.txt
W-04384,42337,memo_w4384.txt
W-04385,35270,memo_w4385.txt
W-04386,34804,memo_w4386.txt
W-04387,20935,memo_w4387.txt
W-04388,19778,memo_w4388.txt
W-04389,34848,memo_w4389.txt
W-04390,30816,memo_w4390.txt
W-04391,28358,memo_w4391.txt
W-04392,25161,memo_w4392.txt
W-04393,38980,memo_w4393.txt
W-04394,24322,memo_w4394.txt
W-04395,43127,memo_w4395.txt
W-04396,41816,memo_w4396.txt
W-04397,38985,memo_w4397.txt
W-04398,38984,memo_w4398.txt
W-04399,33639,memo_w4399.txt
W-04400,32016,memo_w4400.txt
W-04401,30118,memo_w4401.txt
W-04402,23744,memo_w4402.txt
W-04403,23721,memo_w4403.txt
W-04404,20073,memo_w4404.txt
W-04405,35536,memo_w4405.txt
W-04406,43603,memo_w4406.txt
W-04407,38473,memo_w4407.txt
W-04408,36274,memo_w4408.txt
W-04409,25565,memo_w4409.txt
W-04410,44734,memo_w4410.txt
W-04411,23751,memo_w4411.txt
W-04412,16772,memo_w4412.txt
W-04413,36986,memo_w4413.txt
W-04414,32682,memo_w4414.txt
W-04415,28281,memo_w4415.txt
W-04416,23743,memo_w4416.txt
W-04417,21580,memo_w4417.txt
W-04418,20870,memo_w4418.txt
W-04419,20068,memo_w4419.txt
W-04420,18308,memo_w4420.txt
W-04421,36191,memo_w4421.txt
W-04422,30778,memo_w4422.txt
W-04423,23720,memo_w4423.txt
W-04424,20480,memo_w4424.txt
W-04425,38623,memo_w4425.txt
W-04426,25716,memo_w4426.txt
W-04427,22805,memo_w4427.txt
W-04428,33257,memo_w4428.txt
W-04429,23701,memo_w4429.txt
W-04430,22984,memo_w4430.txt
W-04431,20097,memo_w4431.txt
W-04432,44299,memo_w4432.txt
W-04433,41699,memo_w4433.txt
W-04434,30774,memo_w4434.txt
W-04435,26070,memo_w4435.txt
W-04436,23713,memo_w4436.txt
W-04437,23700,memo_w4437.txt
W-04438,41889,memo_w4438.txt
W-04439,33647,memo_w4439.txt
W-04440,32508,memo_w4440.txt
W-04441,28576,memo_w4441.txt
W-04442,28307,memo_w4442.txt
W-04443,25106,memo_w4443.txt
W-04444,23758,memo_w4444.txt
W-04445,36076,memo_w4445.txt
W-04446,32786,memo_w4446.txt
W-04447,30838,memo_w4447.txt
W-04448,25109,memo_w4448.txt
W-04449,20267,memo_w4449.txt
W-04450,16198,memo_w4450.txt
W-04451,43665,memo_w4451.txt
W-04452,42984,memo_w4452.txt
W-04453,42951,memo_w4453.txt
W-04454,40764,memo_w4454.txt
W-04455,20505,memo_w4455.txt
W-04456,19260,memo_w4456.txt
W-04457,33460,memo_w4457.txt
W-04458,27992,memo_w4458.txt
W-04459,22290,memo_w4459.txt
W-04460,22136,memo_w4460.txt
W-04461,39288,memo_w4461.txt
W-04462,32692,memo_w4462.txt
W-04463,43243,memo_w4463.txt
W-04464,42941,memo_w4464.txt
W-04465,36298,memo_w4465.txt
W-04466,30545,memo_w4466.txt
W-04467,28359,memo_w4467.txt
W-04468,22755,memo_w4468.txt
W-04469,45322,memo_w4469.txt
W-04470,44784,memo_w4470.txt
W-04471,43991,memo_w4471.txt
W-04472,35121,memo_w4472.txt
W-04473,21463,memo_w4473.txt
W-04474,20070,memo_w4474.txt
W-04475,45432,memo_w4475.txt
W-04476,34745,memo_w4476.txt
W-04477,33309,memo_w4477.txt
W-04478,31761,memo_w4478.txt
W-04479,27942,memo_w4479.txt
W-04480,20106,memo_w4480.txt
W-04481,42253,memo_w4481.txt
W-04482,41957,memo_w4482.txt
W-04483,40769,memo_w4483.txt
W-04484,25873,memo_w4484.txt
W-04485,23695,memo_w4485.txt
W-04486,22015,memo_w4486.txt
W-04487,20081,memo_w4487.txt
W-04488,27712,memo_w4488.txt
W-04489,26893,memo_w4489.txt
W-04490,25892,memo_w4490.txt
W-04491,23761,memo_w4491.txt
W-04492,23723,memo_w4492.txt
W-04493,23693,memo_w4493.txt
W-04494,20774,memo_w4494.txt
W-04495,15856,memo_w4495.txt
W-04496,15446,memo_w4496.txt
W-04497,39843,memo_w4497.txt
W-04498,33465,memo_w4498.txt
W-04499,33163,memo_w4499.txt
W-04500,30776,memo_w4500.txt
W-04501,24294,memo_w4501.txt
W-04502,23690,memo_w4502.txt
W-04503,42339,memo_w4503.txt
W-04504,39221,memo_w4504.txt
W-04505,36783,memo_w4505.txt
W-04506,33055,memo_w4506.txt
W-04507,23731,memo_w4507.txt
W-04508,17542,memo_w4508.txt
W-04509,23730,memo_w4509.txt
W-04510,22621,memo_w4510.txt
W-04511,15370,memo_w4511.txt
W-04512,41450,memo_w4512.txt
W-04513,39379,memo_w4513.txt
W-04514,34124,memo_w4514.txt
W-04515,25165,memo_w4515.txt
W-04516,23745,memo_w4516.txt
W-04517,40767,memo_w4517.txt
W-04518,34695,memo_w4518.txt
W-04519,25102,memo_w4519.txt
W-04520,24923,memo_w4520.txt
W-04521,15869,memo_w4521.txt
W-04522,44802,memo_w4522.txt
W-04523,34199,memo_w4523.txt
W-04524,29431,memo_w4524.txt
W-04525,21799,memo_w4525.txt
W-04526,37696,memo_w4526.txt
W-04527,34986,memo_w4527.txt
W-04528,33204,memo_w4528.txt
W-04529,30544,memo_w4529.txt
W-04530,32362,memo_w4530.txt
W-04531,32023,memo_w4531.txt
W-04532,25905,memo_w4532.txt
W-04533,24405,memo_w4533.txt
W-04534,23708,memo_w4534.txt
W-04535,20416,memo_w4535.txt
W-04536,42368,memo_w4536.txt
W-04537,36671,memo_w4537.txt
W-04538,35138,memo_w4538.txt
W-04539,32595,memo_w4539.txt
W-04540,29298,memo_w4540.txt
W-04541,25901,memo_w4541.txt
W-04542,18571,memo_w4542.txt
W-04543,42397,memo_w4543.txt
W-04544,41549,memo_w4544.txt
W-04545,35001,memo_w4545.txt
W-04546,34983,memo_w4546.txt
W-04547,34662,memo_w4547.txt
W-04548,30836,memo_w4548.txt
W-04549,23724,memo_w4549.txt
W-04550,23692,memo_w4550.txt
W-04551,36072,memo_w4551.txt
W-04552,35898,memo_w4552.txt
W-04553,34473,memo_w4553.txt
W-04554,31710,memo_w4554.txt
W-04555,25663,memo_w4555.txt
W-04556,25158,memo_w4556.txt
W-04557,24578,memo_w4557.txt
W-04558,39875,memo_w4558.txt
W-04559,34692,memo_w4559.txt
W-04560,32686,memo_w4560.txt
W-04561,22985,memo_w4561.txt
W-04562,20075,memo_w4562.txt
W-04563,15654,memo_w4563.txt
W-04564,15639,memo_w4564.txt
W-04565,28584,memo_w4565.txt
W-04566,25900,memo_w4566.txt
W-04567,23766,memo_w4567.txt
W-04568,23763,memo_w4568.txt
W-04569,36672,memo_w4569.txt
W-04570,25815,memo_w4570.txt
W-04571,22812,memo_w4571.txt
W-04572,15454,memo_w4572.txt
W-04573,33450,memo_w4573.txt
W-04574,26508,memo_w4574.txt
W-04575,26063,memo_w4575.txt
W-04576,25883,memo_w4576.txt
W-04577,25714,memo_w4577.txt
W-04578,23769,memo_w4578.txt
W-04579,37555,memo_w4579.txt
W-04580,34443,memo_w4580.txt
W-04581,31273,memo_w4581.txt
W-04582,20302,memo_w4582.txt
W-04583,34919,memo_w4583.txt
W-04584,34256,memo_w4584.txt
W-04585,31760,memo_w4585.txt
W-04586,25889,memo_w4586.txt
W-04587,22855,memo_w4587.txt
W-04588,22552,memo_w4588.txt
W-04589,15367,memo_w4589.txt
W-04590,41818,memo_w4590.txt
W-04591,41131,memo_w4591.txt
W-04592,32235,memo_w4592.txt
W-04593,30839,memo_w4593.txt
W-04594,25904,memo_w4594.txt
W-04595,24521,memo_w4595.txt
W-04596,23771,memo_w4596.txt
W-04597,19145,memo_w4597.txt
W-04598,34383,memo_w4598.txt
W-04599,25903,memo_w4599.txt
W-04600,23614,memo_w4600.txt
W-04601,22857,memo_w4601.txt
W-04602,34918,memo_w4602.txt
W-04603,33207,memo_w4603.txt
W-04604,25878,memo_w4604.txt
W-04605,19904,memo_w4605.txt
W-04606,18738,memo_w4606.txt
W-04607,42635,memo_w4607.txt
W-04608,42606,memo_w4608.txt
W-04609,33209,memo_w4609.txt
W-04610,32079,memo_w4610.txt
W-04611,22930,memo_w4611.txt
W-04612,21078,memo_w4612.txt
W-04613,33535,memo_w4613.txt
W-04614,31836,memo_w4614.txt
W-04615,24927,memo_w4615.txt
W-04616,24921,memo_w4616.txt
W-04617,24577,memo_w4617.txt
W-04618,22249,memo_w4618.txt
W-04619,44288,memo_w4619.txt
W-04620,42142,memo_w4620.txt
W-04621,39629,memo_w4621.txt
W-04622,32358,memo_w4622.txt
W-04623,43676,memo_w4623.txt
W-04624,34725,memo_w4624.txt
W-04625,32021,memo_w4625.txt
W-04626,23342,memo_w4626.txt
W-04627,21965,memo_w4627.txt
W-04628,18049,memo_w4628.txt
W-04629,15510,memo_w4629.txt
W-04630,15372,memo_w4630.txt
W-04631,41959,memo_w4631.txt
W-04632,34550,memo_w4632.txt
W-04633,21583,memo_w4633.txt
W-04634,16587,memo_w4634.txt
W-04635,37827,memo_w4635.txt
W-04636,36042,memo_w4636.txt
W-04637,33188,memo_w4637.txt
W-04638,17421,memo_w4638.txt
W-04639,15517,memo_w4639.txt
W-04640,42670,memo_w4640.txt
W-04641,42216,memo_w4641.txt
W-04642,42103,memo_w4642.txt
W-04643,34529,memo_w4643.txt
W-04644,34405,memo_w4644.txt
W-04645,28101,memo_w4645.txt
W-04646,15858,memo_w4646.txt
W-04647,15349,memo_w4647.txt
W-04648,26843,memo_w4648.txt
W-04649,25047,memo_w4649.txt
W-04650,43085,memo_w4650.txt
W-04651,42228,memo_w4651.txt
W-04652,42086,memo_w4652.txt
W-04653,41596,memo_w4653.txt
W-04654,33193,memo_w4654.txt
W-04655,24922,memo_w4655.txt
W-04656,15868,memo_w4656.txt
W-04657,42299,memo_w4657.txt
W-04658,42232,memo_w4658.txt
W-04659,42219,memo_w4659.txt
W-04660,42087,memo_w4660.txt
W-04661,28717,memo_w4661.txt
W-04662,28405,memo_w4662.txt
W-04663,26393,memo_w4663.txt
W-04664,27880,memo_w4664.txt
W-04665,25546,memo_w4665.txt
W-04666,33202,memo_w4666.txt
W-04667,33196,memo_w4667.txt
W-04668,29301,memo_w4668.txt
W-04669,29299,memo_w4669.txt
W-04670,28148,memo_w4670.txt
W-04671,27223,memo_w4671.txt
W-04672,26694,memo_w4672.txt
W-04673,21185,memo_w4673.txt
W-04674,21184,memo_w4674.txt
W-04675,33177,memo_w4675.txt
W-04676,26773,memo_w4676.txt
W-04677,25341,memo_w4677.txt
W-04678,15867,memo_w4678.txt
W-04679,33186,memo_w4679.txt
W-04680,28523,memo_w4680.txt
W-04681,26853,memo_w4681.txt
W-04682,24253,memo_w4682.txt
W-04683,17028,memo_w4683.txt
W-04684,41494,memo_w4684.txt
W-04685,27867,memo_w4685.txt
W-04686,25576,memo_w4686.txt
W-04687,17029,memo_w4687.txt
W-04688,43742,memo_w4688.txt
W-04689,33406,memo_w4689.txt
W-04690,33757,memo_w4690.txt
W-04691,25719,memo_w4691.txt
W-04692,23590,memo_w4692.txt
W-04693,23364,memo_w4693.txt
W-04694,39928,memo_w4694.txt
W-04695,35581,memo_w4695.txt
W-04696,33030,memo_w4696.txt
W-04697,41216,memo_w4697.txt
W-04698,36428,memo_w4698.txt
W-04699,33374,memo_w4699.txt
W-04700,38746,memo_w4700.txt
W-04701,34865,memo_w4701.txt
W-04702,33408,memo_w4702.txt
W-04703,22676,memo_w4703.txt
W-04704,43018,memo_w4704.txt
W-04705,45147,memo_w4705.txt
W-04706,32656,memo_w4706.txt
W-04707,18675,memo_w4707.txt
W-04708,40331,memo_w4708.txt
W-04709,20419,memo_w4709.txt
W-04710,31925,memo_w4710.txt
W-04711,25228,memo_w4711.txt
W-04712,43346,memo_w4712.txt
W-04713,34647,memo_w4713.txt
W-04714,31924,memo_w4714.txt
W-04715,21094,memo_w4715.txt
W-04716,19138,memo_w4716.txt
W-04717,41223,memo_w4717.txt
